Id,SalePrice
2734,92850.66462625633
2735,88645.72407833532
2736,78304.46214517597
2737,60635.62768871694
2738,73644.94866839595
2739,91890.60134930341
2740,93029.41439825822
2741,100902.38906951275
2742,125573.9751140043
2743,105817.65412741416
2744,108878.2982550806
2745,91684.27703286211
2746,75225.24666301477
2747,112709.97954736705
2748,60231.058037891926
2749,85806.70248876126
2750,73287.3611709162
2751,85550.40656844073
2752,163205.70748524222
2753,95495.14352332834
2754,157487.0426084936
2755,98021.92540532711
2756,49953.43314973802
2757,36869.4490465155
2758,73083.23059994183
2759,114840.5483463286
2760,100833.7055783996
2761,82016.01730999409
2762,77217.20619010646
2763,117149.02149826092
2764,111622.33091260698
2765,185546.56618480998
2766,100400.5503663659
2767,22076.703462763187
2768,59276.38724459293
2769,72315.47675452217
2770,105151.97012188095
2771,54719.74852149282
2772,53807.02940054501
2773,145099.9121693584
2774,112630.38947147963
2775,97528.13069546492
2776,109676.31762267501
2777,127286.70731616621
2778,87789.42795745212
2779,111718.5684135586
2780,57193.34375204699
2781,44409.79878836776
2782,60293.79671837208
2783,62554.12789034804
2784,73637.15153228573
2785,102931.23932425756
2786,24932.834092472018
2787,96573.03584432938
2788,38790.67136744382
2789,125745.00041627484
2790,57610.14461440763
2791,71013.5283513934
2792,52168.11285593187
2793,121633.41936986631
2794,54993.227570359704
2795,82513.0383702405
2796,34644.22084475986
2797,180295.64617965973
2798,81037.65558472965
2799,109352.08581764562
2800,28997.02004229205
2801,65061.081045699655
2802,91611.68666912871
2803,119971.5725140121
2804,68208.92554366804
2805,57858.5287087257
2806,35154.71122997918
2807,110863.72703475576
2808,99123.02461269805
2809,77030.00464924124
2810,73044.74712731614
2811,107273.85075039089
2812,109286.8832368301
2813,98484.49039141336
2814,88302.27995681248
2815,82550.334673104
2816,173329.34105698793
2817,118929.9380644172
2818,94367.23800790474
2819,145017.29260374053
2820,87132.16715939809
2821,71132.7800453103
2822,139032.8401728578
2823,243382.62199609395
2824,99179.91184875094
2825,99339.71076590533
2826,94101.97904927855
2827,87452.04801703898
2828,199452.10567741233
2829,160825.10082706026
2830,183294.04543133773
2831,143991.93002358198
2832,184097.0517660839
2833,224122.6786073918
2834,184529.1514316403
2835,166428.90269271936
2836,173116.98416650193
2837,101904.38326707494
2838,95934.39329620403
2839,139825.33335550115
2840,132482.6854521904
2841,163217.81129500226
2842,188761.22490811005
2843,102290.00375466894
2844,101383.05109575219
2845,66210.63848249096
2846,168031.34926813963
2847,147118.4689573773
2848,172329.25788587777
2849,164641.7448686125
2850,225946.7594735454
2851,185414.05532273633
2852,180221.39055000615
2853,189345.321626143
2854,109804.43371416422
2855,153963.60873794716
2856,162753.56217093498
2857,162069.59795757887
2858,153097.25177543797
2859,57469.066056159965
2860,79933.32113581903
2861,76118.82059651821
2862,181816.78794756677
2863,100499.90142303317
2864,214068.63706533192
2865,76919.0314078318
2866,115550.62640568803
2867,56338.309082957436
2868,76916.35581643016
2869,57888.50122375806
2870,55008.56670635298
2871,31308.141743583314
2872,-7724.245017001729
2873,45726.636872811716
2874,116260.40625456753
2875,80381.68342256083
2876,126612.6351502941
2877,96428.44186593975
2878,107373.60922522054
2879,95507.89223695651
2880,66061.59622940644
2881,82701.1840126722
2882,122317.77140779798
2883,138296.76512819645
2884,139083.34801741218
2885,115566.08941922525
2886,168681.8826380947
2887,57288.26157899947
2888,101777.96096460655
2889,1531.219595342829
2890,44907.377314297424
2891,109743.17123374845
2892,-6798.300902348259
2893,42576.68347305799
2894,14435.266098040258
2895,238559.14127812773
2896,198735.99249830362
2897,162621.84302806348
2898,91865.33917991564
2899,169788.78144612614
2900,102390.06956296599
2901,176553.11770949542
2902,161874.12891805248
2903,246508.53354706877
2904,277379.30507337407
2905,31075.743112433825
2906,134212.26584279025
2907,71611.76067743683
2908,65468.48000263194
2909,91349.57855373224
2910,28322.045378793104
2911,23647.333637752996
2912,108877.91389300651
2913,27564.62241406584
2914,28072.847593716106
2915,38815.579796941565
2916,29643.889449906386
2917,110121.01154911143
2918,70588.79380045997
2919,184119.38890962498
