Id,SalePrice
2735,143912.66321778906
2736,117965.41040704129
2737,102884.34445290639
2738,126826.70612604974
2739,152661.54095149104
2740,141331.7078634266
2741,145851.6675299393
2742,178691.50618773157
2743,154068.00690810778
2744,166843.25381490286
2745,149029.4689250769
2746,120610.8662542954
2747,170283.09945650806
2748,113441.59865462783
2749,132535.58020602676
2750,119628.10977044178
2751,133307.9085176187
2752,223726.74500328468
2753,141978.2858463263
2754,198182.91196628183
2755,139507.72075755912
2756,80239.65637783785
2757,72834.0621947996
2758,107376.87213540035
2759,161277.67314787867
2760,144511.19864895052
2761,135127.85523166764
2762,123979.63107607097
2763,187397.03493925784
2764,174137.04645159378
2765,265446.5174585633
2766,128782.96312736804
2767,66248.89939629541
2768,108712.75904726429
2769,128670.2022919606
2770,153138.41947949727
2771,93785.07034293225
2772,100704.4168851972
2773,199728.73813376724
2774,162497.75009366218
2775,135970.37148825027
2776,155779.7397905093
2777,175926.74391452322
2778,128742.01631995244
2779,139995.28037167704
2780,104122.37141597121
2781,86174.76396952909
2782,100458.098923271
2783,100876.30060925995
2784,126307.17370464533
2785,145595.28292983997
2786,73039.1012031445
2787,139957.36457275326
2788,69873.10379415532
2789,181837.8547317551
2790,102628.34572133998
2791,115677.6973932863
2792,74737.1980775996
2793,164070.65427777483
2794,103897.57474220454
2795,129087.6666205138
2796,80492.6371105743
2797,209150.72204639373
2798,139412.53925093668
2799,139058.77099639803
2800,61654.932537722125
2801,104143.2773794575
2802,146572.31128292717
2803,150102.5302820884
2804,124710.16820437161
2805,107371.83259952329
2806,77182.57851435909
2807,184156.42636206586
2808,164456.9280674859
2809,116790.93703890315
2810,121113.94240665156
2811,177291.31060171436
2812,162454.22266809217
2813,159502.5372876087
2814,139431.23406102584
2815,111241.21381066214
2816,242664.7431380414
2817,169519.59681194258
2818,138580.90884306125
2819,196065.9474663291
2820,124660.5004689139
2821,111329.96379001594
2822,185422.46118305848
2823,289669.1680660709
2824,169488.93376177305
2825,156838.76927725002
2826,141873.5060658177
2827,135059.21180786652
2828,253217.41831198966
2829,240268.42494956736
2830,218766.49370253552
2831,197383.1605149473
2832,238723.82941126783
2833,293997.0101121485
2834,221335.84735011103
2835,219603.31149753003
2836,218537.71077618905
2837,165624.9150050853
2838,125640.22473999052
2839,183172.75073524134
2840,191868.55987921052
2841,210814.33972715915
2842,237619.5055758375
2843,159671.3749156745
2844,171741.8334387691
2845,106527.59535999922
2846,215740.8073340586
2847,200658.54716247835
2848,223575.4118705134
2849,209425.4387262292
2850,292811.5822739734
2851,226057.96542709033
2852,230980.72863023766
2853,240064.15492653844
2854,160216.84885413456
2855,209294.0403949843
2856,207388.54020897913
2857,203897.566325279
2858,212677.08794276326
2859,107545.48601377037
2860,132068.09979491605
2861,128396.8083905773
2862,229279.13165673518
2863,143468.6128021927
2864,258036.88145848925
2865,135884.13048578723
2866,166192.592768978
2867,98674.34709427138
2868,117292.20314247624
2869,95282.12038453143
2870,108915.27173193554
2871,77840.56054398026
2872,22572.019971468348
2873,89122.86208046153
2874,176615.8993992023
2875,115944.16807696442
2876,186054.88405484855
2877,133933.74824616444
2878,145015.00213329453
2879,138096.5436206869
2880,114428.50881075607
2881,113518.5325746479
2882,162707.66184000802
2883,192574.7428800592
2884,184060.19506034142
2885,166056.32454009957
2886,225288.745446018
2887,104773.4878679122
2888,159214.72531200323
2889,36740.62892985217
2890,78646.96463818681
2891,152419.86530461774
2892,29250.935257200472
2893,86366.2148807073
2894,26639.57791363773
2895,324071.27862416673
2896,278804.31154609064
2897,226398.0121689081
2898,146018.91619085823
2899,227173.03402730255
2900,147275.8670499837
2901,232294.0501860327
2902,219520.79775782154
2903,317686.0712787637
2904,351847.44086309185
2905,58807.56101121029
2906,212632.65582251677
2907,110791.91214241262
2908,123171.8853304676
2909,138638.3379423596
2910,76030.9271873771
2911,57865.035141178305
2912,164916.30404967908
2913,63460.76246384914
2914,62093.547330025394
2915,71124.6547432912
2916,62514.352202196416
2917,151988.46218855327
2918,117255.59934497197
2919,251275.50355047718
